No of Nodes,Celebrity,5,-2.8760670731799878,0.013012682696972424,12.974795219256102
No of Nodes,Celebrity,10,-1.675709926014012,0.11129425411002017,17.776559071718374
No of Nodes,Celebrity,15,-3.104858702747532,0.005226607627834563,21.680117964913656
No of Nodes,Celebrity,20,-2.446229334561965,0.020598169506755398,29.616060653648162
No of Nodes,Celebrity,25,-0.23520624818189168,0.815663193674055,29.69418166478747
No of Nodes,Celebrity,30,-1.17526729459519,0.24635537855328074,42.994844327153864
No of Nodes,Celebrity,35,-3.184238149426686,0.0030536688121907104,34.83217045689461
No of Nodes,Celebrity,40,-0.041923933427994636,0.9667320556897314,48.33135442100395
No of Nodes,Celebrity,45,-3.6099538739901487,0.0008318371836581462,40.651005072508205
No of Nodes,Celebrity,50,-0.3303560990624495,0.7422198459855773,63.41568043332711
No of Nodes,Celebrity,55,-0.5801428120241218,0.5648672296745716,42.70167652179003
No of Nodes,Celebrity,60,0.9551180112417766,0.34502641172030923,41.66985307763331
No of Nodes,Politics,5,-3.2298295997385247,0.010773951451748266,8.711319975063937
No of Nodes,Politics,10,-1.7473909010925515,0.10511710824853414,12.476300623157178
No of Nodes,Politics,15,-2.7907988344878367,0.013666015074843735,15.06855977901772
No of Nodes,Politics,20,-1.661434959459853,0.11421744111621294,17.717662089266458
No of Nodes,Politics,25,-1.9777728252566646,0.057189697542775954,30.046429055935686
No of Nodes,Politics,30,-0.9203239161325197,0.3624302981835499,43.926611491316436
No of Nodes,Politics,35,-2.2285644650541663,0.031678169600883516,38.99864068892634
No of Nodes,Politics,40,-0.010816160920776674,0.9914120696241069,51.30623604996021
No of Nodes,Politics,45,-1.903445712989762,0.06553684937754234,33.75957496982699
No of Nodes,Politics,50,0.5818399960321561,0.5624933079794502,71.94223534135998
No of Nodes,Politics,55,-1.8350674009756673,0.07269609541425065,48.001394427197674
No of Nodes,Politics,60,1.3923521087807371,0.16853027053994543,65.42546068419868
No of Nodes,Product,5,-0.8549367662583316,0.4132996432362822,9.653974073983454
No of Nodes,Product,10,0.6720040088405999,0.5132779303111605,13.078579026079323
No of Nodes,Product,15,0.3027944350673545,0.7651401510674075,20.216404068436596
No of Nodes,Product,20,5.665108487644266,4.113128652959129e-06,28.779308690707666
No of Nodes,Product,25,7.136315776452854,9.732354281939774e-08,27.69901930507833
No of Nodes,Product,30,6.903229952531206,6.903503643680693e-08,33.035399076026025
No of Nodes,Product,35,6.146055805818797,2.591167244753042e-07,41.3719697313723
No of Nodes,Product,40,3.799726028624488,0.00039750860248877526,49.482446757189976
No of Nodes,Product,45,8.351576718878915,2.148244521715763e-11,55.6375443694238
No of Nodes,Product,50,5.940895097879469,2.9639273002574485e-07,48.599077657906946
No of Nodes,Product,55,6.5306563736902525,6.616001300600278e-09,76.05477968813035
No of Nodes,Product,60,10.141477737682415,5.399779087499059e-16,79.61756803108506
