No of Nodes,Communal_non,5,-2.6071959685670967,0.022485351065823632,12.33824703703444
No of Nodes,Communal_non,10,-2.5352433950461752,0.01963083013694979,20.130357916939847
No of Nodes,Communal_non,15,-3.728740397404359,0.000800779905861041,29.97507144587806
No of Nodes,Communal_non,20,-2.8079095461944283,0.007983626430762414,36.214620923665514
No of Nodes,Communal_non,25,-0.6285820028133807,0.5325758320994705,48.437228479488034
No of Nodes,Communal_non,30,0.1989772667461468,0.8429770118575655,57.94999470313111
No of Nodes,Communal_non,35,-1.6523283388863248,0.10512223597617253,47.08139332645123
No of Nodes,Communal_non,40,-0.7849280640830641,0.4358636441835225,55.002785751625225
No of Nodes,Communal_non,45,-3.899123337738321,0.00020894316084740132,74.78035790040397
No of Nodes,Communal_non,50,-1.9735240368639972,0.051836688762557905,81.21502361354366
No of Nodes,Communal_non,55,-6.167946924036319,1.7026627625579003e-08,94.51198187980647
No of Nodes,Communal_non,60,-5.934437549945194,4.078399508863627e-08,102.08297507786783
